SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0002,Canterbury,-1,CE0002b,Escherichia,coli,16,29.1,27.2,19
CE0002,Canterbury,-1,CE0002c,Escherichia,coli,17.5,28,18.4,18
CE0002,Canterbury,-1,CE0002d,Escherichia,coli,17.6,30.2,23.8,19.3
CE0002,Canterbury,-1,CE0002e,Escherichia,coli,18.6,30.2,23.6,19.6
CE0002,Canterbury,-1,CE0002f,Escherichia,coli,18.7,29.6,23.5,18.1
CE0002,Canterbury,-1,CE0002a,Escherichia,coli,17.8,33,26.3,17.4
CE0003,Canterbury,-1,CE0003a,Escherichia,coli,17.4,28.6,30.1,19.6
CE0003,Canterbury,-1,CE0003b,Escherichia,coli,17.9,33.6,30.6,19.8
CE0004,Canterbury,-1,CE0004a,Escherichia,coli,15.9,29.4,29.9,15.3
CE0004,Canterbury,-1,CE0004b,Escherichia,coli,17.4,32.5,30.6,18.5
CE0004,Canterbury,-1,CE0004c,Escherichia,coli,18.2,32.6,22.6,16.2
CE0004,Canterbury,-1,CE0004d,Escherichia,coli,17.4,30.8,24.9,18.5
CE0004,Canterbury,-1,CE0004e,Escherichia,coli,18.1,32.2,23.9,17.2
CE0004,Canterbury,-1,CE0004f,Escherichia,coli,18,31.6,22.7,16.5
CE0005,Canterbury,-1,CE0005a,Escherichia,coli,17.1,32.2,30.4,17
CE0006,Canterbury,-1,CE0006a,Escherichia,coli,18.7,32.8,33.4,18.9
CE0006,Canterbury,-1,CE0006c,Escherichia,coli,19.5,34.6,25,19.6
CE0006,Canterbury,-1,CE0006d,Escherichia,coli,19.1,34.7,23.4,18.7
CE0007,Canterbury,-1,CE0007c,Escherichia,coli,19.3,34.6,21.9,18
CE0007,Canterbury,-1,CE0007d,Escherichia,coli,19.1,31.8,22,17.3
CE0007,Canterbury,-1,CE0007a,Escherichia,coli,8.1,38.1,34.4,6
CE0007,Canterbury,-1,CE0007b,Escherichia,coli,10.7,33.2,31.6,6.1
CE0008,Canterbury,-1,CE0008a,Escherichia,coli,18,32.2,32.2,20.1
CE0008,Canterbury,-1,CE0008b,Escherichia,coli,7.9,39.6,36.6,6.6
CE0009,Canterbury,-1,CE0009a,Escherichia,coli,18.1,34,35.2,18.9
CE0009,Canterbury,-1,CE0009b,Escherichia,coli,6.6,33.1,32.8,6.6
CE0010,Canterbury,-1,CE0010a,Escherichia,coli,9,39.8,36.2,6.6
CE0011,Canterbury,-1,CE0011a,Escherichia,coli,6.6,36.2,36.4,6.6
CE0011,Canterbury,-1,CE0011b,Escherichia,coli,6.6,37.2,36.4,6.6
CE0012,Canterbury,-1,CE0012a,Escherichia,coli,6.6,36,32.6,6.6
CE0012,Canterbury,-1,CE0012b,Escherichia,coli,6.6,37.6,35.4,6.6
CE0013,Canterbury,-1,CE0013a,Escherichia,coli,9.2,35.2,33,6.6
CE0013,Canterbury,-1,CE0013b,Escherichia,coli,6.6,37.4,36.6,6.6
